"","log","knn","ann","svm","decision_tree","true"
"62299",0.996207643066673,1,0.997669224174147,0.951516209131726,"1",1
"2264",0.0529912210352267,1,0.0647571190364498,0.0973958692739361,"0",0
"24789",0.719231980925581,1,0.485687333975404,0.609282774481148,"0",0
"25002",0.0345635225901422,1,-0.0167863761041175,0.00133042678082768,"0",0
"109348",0.517613754433962,0.666666666666667,0.594872222431749,0.598318910977821,"1",0
"63679",0.690288170020622,0.666666666666667,0.677502583283949,0.581576930190503,"0",1
"17917",1.52692114873631e-09,0.666666666666667,0.0255144413507626,0.0129818197501103,"0",0
"74668",0.999795332731552,1,1.00304090921129,1.03027284060275,"1",1
"42279",0.252555060395653,0.666666666666667,0.328330035042071,0.18423008925841,"0",1
"51819",0.99866474480609,1,0.998527497969704,0.988935397590669,"1",1
"20552",0.0933034446060858,0.666666666666667,0.0486923628031978,0.109712548053937,"0",0
"88636",0.206300578219579,1,0.0488603890355243,0.260892341696517,"0",0
"22471",0.073400223713317,1,-0.00886389103953389,-0.0786548554175116,"0",0
"26351",0.246079585338878,1,0.286912684251659,0.47011104937428,"1",0
"87454",0.117147653981734,1,0.114723366281156,-0.137737902893714,"0",0
"76742",0.224119739830982,0.666666666666667,0.228113101125828,0.352800301040224,"0",0
"51363",0.998616825524701,1,0.99844042057979,1.00218557981648,"1",1
"36625",0.1960040122277,1,0.331479020439775,0.169289162235914,"1",0
"59789",0.728105755519858,0.666666666666667,0.810195549415049,0.733415342419091,"1",1
"63480",0.996443089515073,1,0.99673022600396,0.985094294235379,"1",1
"6638",0.175641429966233,1,-0.0153016731331517,0.0483476676779513,"0",0
"45717",0.0491847608052808,0.666666666666667,0.0858302732811585,0.0571874014453389,"0",0
"71111",0.668597062549396,1,0.693659769837438,0.862270094982008,"1",1
"80559",0.0441551824097347,1,0.0277105142115298,-0.0654892720009254,"0",0
"30057",0.21699815626085,1,0.156662776615487,0.0661944323185024,"0",0
"21626",2.53169392623153e-09,1,0.0255092916855729,0.0647719067604193,"0",0
"67072",0.588873837101426,0.666666666666667,0.571501454205249,0.674775402663412,"0",1
"17869",9.09324677991445e-09,0.666666666666667,0.0255145172718935,-0.0354234463669685,"0",0
"53907",0.512257574733973,0.666666666666667,0.689780819469088,0.52514698678899,"1",1
"55966",0.999023926296056,1,0.999526994791551,0.969615354708125,"1",1
"15563",5.24393237953081e-09,0.666666666666667,0.0254973615563536,0.106306342309827,"0",0
"35806",0.221671198571199,1,0.239655970876206,0.0485077159655509,"0",0
"19151",0.223459767172002,0.666666666666667,0.375591903169909,0.260819181216322,"0",0
"112810",0.627286706285289,0.666666666666667,0.688535267126981,0.550489474989842,"0",0
"75575",0.527072760071203,1,0.683379945230057,0.376968987426337,"0",0
"70271",0.0772805329068371,0.666666666666667,0.0844120309123899,0.0565045499946125,"0",1
"3726",0.740146285811063,1,0.471075522825245,0.536150242719752,"1",1
"81269",0.426252458766298,1,0.496462322581561,0.534951936547635,"0",0
"20167",0.0879026267901719,0.666666666666667,0.131931512427532,0.208238937433567,"0",0
"69060",0.997585838429902,1,0.999253173582669,0.918594265807666,"1",1
"44419",0.995843563956113,1,0.994488365708081,0.951605891185356,"1",1
"71970",0.734553227452743,1,0.773912439528954,0.818547786915027,"1",1
"55921",0.669821961918736,1,0.721956464803645,0.896401927749327,"1",1
"111278",0.670871223658781,0.666666666666667,0.736344265425657,0.713594182771908,"1",0
"65711",0.995708264562854,1,0.99264717949422,1.0172632279094,"1",1
"4904",0.397659967271577,1,0.640212910080383,0.353521831873879,"1",1
"85641",0.328314478070559,0.666666666666667,0.389299515939791,0.466808905196587,"1",0
"3547",0.286486262949896,0.666666666666667,0.442470316525464,0.388612108579247,"0",1
"81036",0.998844804044722,1,1.00300740968489,0.992995054297862,"1",1
"50006",0.995924755680973,1,0.992229867896768,1.00465431767658,"1",1
"94231",0.00113422837057495,0.666666666666667,0.0255145885445982,0.0204227623666369,"0",0
"73167",0.578998657619844,0.666666666666667,0.570359203056571,0.744977462404873,"1",1
"27823",0.295318566230721,0.75,5.34716645606004e-05,0.115787224386902,"0",0
"46984",0.230625806215576,0.666666666666667,0.296079792690285,0.297057785849684,"0",1
"103312",0.77838102399957,0.666666666666667,0.376198044819832,0.248222925169868,"0",0
"6526",1.73806110665167e-09,1,0.0149156663570635,-0.145600478406472,"0",0
"107955",0.154362274086393,0.666666666666667,0.235791990278905,0.0677767548812056,"0",0
"80593",0.0648484677790803,1,0.0184015304793578,0.0709447640629903,"0",0
"33831",0.0266484187132472,1,0.0257476363633064,0.109239658780781,"0",0
"109489",0.284096799845978,0.666666666666667,0.32786851396189,0.142335416136429,"0",0
"44476",0.995843563956113,1,0.994488365708081,0.951605891185356,"1",1
"29565",0.176837572473482,1,-0.00747069830986447,-0.0277023984810656,"0",0
"105908",0.139588283077901,1,0.0968233925334611,0.0815918029902134,"0",0
"104079",0.260695583951637,0.666666666666667,0.258455741002883,0.113285169054091,"0",0
"104134",0.195858675665471,0.666666666666667,0.204111057340585,0.195513727861815,"0",0
"35646",0.619720732199191,0.666666666666667,0.790952717168356,0.708501953426363,"1",0
"59765",0.995990389441475,1,0.994514764961185,0.951575517440519,"1",1
"77339",0.140647206858435,0.666666666666667,0.0537572836844167,0.159807237901699,"0",1
"76533",0.998926565870266,1,1.00301229951449,1.11706993389309,"1",1
"110277",0.493985834847116,0.666666666666667,0.487206709695765,0.34476628165911,"0",0
"30236",0.0249815841599579,1,-0.0209412121281819,0.0359739337976217,"0",0
"41994",0.0186919820125281,0.666666666666667,0.0475225451426853,0.147353087663598,"0",0
"53988",0.707938935895823,0.666666666666667,0.764707001921877,0.893339935346449,"1",1
"86782",0.126532570926785,1,0.0435813223314518,-0.0226587844933531,"0",0
"115893",0.00547233483634355,0.666666666666667,0.0255145847051623,0.0197207059801588,"0",0
"103225",0.0464894732890638,1,0.0563664407512896,-0.0447275942799967,"0",0
"19552",0.80733688040359,1,0.538280589110077,0.466862548555319,"1",0
"109128",0.613721087595436,0.666666666666667,0.638796823431421,0.651702160146949,"0",0
"67489",0.997447985313723,1,0.999073292135221,1.02387235332287,"1",1
"1289",0.111402268070055,0.666666666666667,0.158935891873149,0.40828665580227,"0",0
"74903",0.999673519542882,1,1.00303583301539,1.0478840742057,"1",1
"55703",0.375312201399998,0.666666666666667,0.465635493716033,0.512337168394329,"0",1
"99951",0.832578358110851,0.666666666666667,0.489128369095372,0.488593277944496,"0",0
"74355",0.801027768252147,1,1.00026031969884,0.985998197337872,"1",1
"101296",0.644849518276106,1,0.690567168306291,0.370731000572186,"0",0
"49040",0.996133307118121,1,0.985867652758073,0.928878635642429,"1",1
"81152",0.0825265274012614,0.75,0.040389006042056,0.142210347992331,"0",0
"49125",0.992758064084485,1,0.984969275342716,0.95158322530764,"1",1
"79415",0.999004170774822,1,1.00301595992236,0.99876397186047,"1",1
"91796",0.0879473041907978,1,0.0306624184855895,0.0054693182282754,"0",0
"7896",0.79893785347383,0.666666666666667,0.642035206037394,0.831520656265888,"1",1
"23595",0.417726362972433,0.666666666666667,0.663891573055166,0.445572284485197,"1",0
"70996",0.740413483752141,0.666666666666667,0.775166959020555,0.921384523010671,"1",1
"43474",0.418403694742432,0.666666666666667,0.179080429751457,0.258527852843876,"0",1
"100050",0.242203363077341,1,0.266152503314472,0.0573832520461084,"0",0
"90217",0.0353514187434649,1,0.0276422166405767,0.153898508377163,"0",0
"56678",0.997929816270566,1,0.999948376020733,1.04406982990771,"1",1
"86233",0.230163331984064,0.6,0.27934693543781,0.182829289367478,"0",0
"111039",0.339750174200353,0.666666666666667,0.431663514898684,0.511878315960779,"0",0
"10477",0.991655733515762,1,0.982289340543731,0.944983118511705,"1",1
"93413",0.228821309238524,0.666666666666667,0.254720512403028,0.11295189932448,"0",0
"71558",0.519415625694415,1,0.518400330980268,0.607821898522,"0",1
"85062",0.508646484596004,1,0.630120948078273,0.506368498737668,"0",0
"112878",0.577803624201923,0.666666666666667,0.622573016960161,0.505206016567985,"0",0
"62696",0.999647394735007,1,1.00146091429088,1.05797070909057,"1",1
"78103",0.157185302361516,0.666666666666667,0.0722514132703407,0.0209987948971118,"0",0
"16711",0.217819021060411,1,0.012850926108093,0.193221076698171,"0",0
"114716",0.250121181042308,0.666666666666667,0.141772302903082,-0.0459632311031597,"0",0
"28175",6.88424143411619e-09,0.666666666666667,0.025491465791027,-0.0243435202332272,"0",0
"119058",0.28811762025126,1,0.0162622776708595,-0.0400569281603982,"0",0
"115457",0.14331057742625,1,0.0353549103622389,0.0483124970519598,"0",0
"73543",0.861860087204338,0.666666666666667,0.884927779160746,0.924482306739349,"1",1
"66240",0.997917194149389,1,0.993908220099996,1.04840070597876,"1",1
"42077",0.0377468534965786,1,0.0642313994838319,-0.0191236491438128,"0",0
"43125",2.13924185699918e-09,1,0.0255145823167602,-0.0170770930575268,"0",0
"108400",0.357037315204477,0.666666666666667,0.391989254571427,0.313078112303603,"0",0
"13884",0.000573755267320423,1,0.0255893606819672,-0.0850257833580595,"0",0
"37025",0.175964222288312,0.666666666666667,0.278353133195769,0.161487237386566,"1",0
"99009",0.0383305052268686,1,0.0111805885759752,0.0183032638521873,"0",0
"111888",0.175287813670754,0.666666666666667,0.222120176551732,0.103139921389914,"0",0
"64514",0.599541786670385,0.666666666666667,0.658535551775326,0.804966844405519,"1",1
"57587",0.496746776423023,1,0.687109560983908,0.50434790712476,"1",1
"13938",3.38071724846939e-09,0.666666666666667,0.0255138192084168,0.0331879742011607,"0",0
"55951",0.999023926296056,1,0.999526994791551,0.969615354708125,"1",1
"73182",0.839710818844322,0.666666666666667,0.86312737822226,0.843407185414459,"1",1
"4773",0.0225561114786197,1,0.0421673921632225,0.0492565823513289,"0",0
"14981",1,1,1.00305671554936,0.951547669292322,"1",1
"96288",1.57981653378546e-10,0.666666666666667,0.0255145848510262,-0.00825893383982734,"0",0
"53354",0.419074266867166,0.666666666666667,0.509686368037007,0.608832114160351,"1",1
"10152",0.0517435695533135,0.666666666666667,0.0834120657252209,-0.00121592704188783,"1",1
"16907",0.748790363240103,1,0.530418613213067,0.500137584774528,"0",0
"65615",0.996347810370067,1,0.996734083053222,1.02094292272805,"1",1
"73903",0.782303281418805,1,1.00004390806541,0.940554050345051,"1",1
"24016",7.74408679965123e-10,1,0.0255140723117006,0.0161307087791461,"0",0
"31000",0.0568693091474314,0.666666666666667,-0.0991039171949248,0.076777467098013,"0",0
"65621",0.725541681678078,0.75,0.736172478662632,0.902882758468641,"1",1
"1893",0.124344971065881,1,0.225221450416668,0.0545171711217097,"0",0
"53719",0.996193655213406,1,0.997241733221584,1.02262477852188,"1",1
"77422",0.0313976789187253,1,0.0352294047503744,0.0482799486469116,"0",0
"66804",0.997448058140638,1,0.998160152154252,1.04159738530616,"1",1
"102274",0.00911552536161366,1,-0.0628581348967641,-0.0837226561522489,"0",0
"32462",0.0969725430703781,0.666666666666667,0.0398271390508553,-0.0196748860192026,"0",0
"53280",0.998328122361092,1,1.00018990868091,0.988192771713056,"1",1
"25282",0.107170076907637,1,0.134682835431553,-0.191235442954774,"0",0
"21140",0.110248609501853,1,0.097919369274348,0.113392168986318,"0",0
"113814",0.295137601631909,0.666666666666667,0.347361178014338,0.108592261566944,"0",0
"49294",0.569263304837154,1,0.601236214139748,0.755006759806725,"1",1
"111066",0.363197846422449,0.666666666666667,0.397138002542896,0.3394432050036,"0",0
"111339",0.0804535536538356,1,0.0100316672904736,-0.0119409270055899,"0",0
"36245",0.0707974459536651,1,0.0065926184118309,-0.0188000797511255,"0",0
"80461",0.997951493279943,1,1.00291770614395,1.03698247327474,"1",1
"14551",9.45291004361263e-10,1,0.0255143961347566,-0.0727690952276023,"0",0
"6043",0.897895012849529,0.666666666666667,0.81211286804607,1.16603697770703,"1",1
"81275",0.0337565741807553,1,0.0161979394126436,-0.0485011142345022,"0",0
"88193",0.480477846399082,1,0.436728292019611,0.300173594554445,"0",0
"73489",0.413901055039717,0.5,0.403102189744494,0.272869530631114,"0",1
"73550",0.784808772730188,0.666666666666667,0.811141034524276,1.04855606893447,"1",1
"88923",0.349027320457557,0.666666666666667,0.346377738963516,0.2973092123693,"0",0
"73317",0.294511877181691,1,0.27386424858965,0.120004912127434,"0",1
"105508",0.0407263951508107,1,0.0150741017618615,-0.108587995158459,"0",0
"84777",0.0329139977072906,0.944444444444444,0.0252771765157677,0.31854960239488,"0",0
"30528",0.0383321022228994,1,-0.0348474382223125,0.0141669033420689,"0",0
"102972",0.105668353926247,1,0.0151110069343299,0.0757121493623855,"0",0
"36207",0.0305533033410725,1,-0.0311580703010563,-0.0546122002887335,"0",0
"102676",0.824814181883715,0.666666666666667,0.477225996663805,0.490175924674919,"0",0
"4700",0.0282721301545546,1,0.00314967079735456,0.071858335220321,"0",0
"56636",0.996566647988358,1,0.996247392702082,1.02921957275145,"1",1
"61298",0.613965256247798,0.666666666666667,0.639072912163008,0.588271156566199,"1",1
"54069",0.299783620231719,1,0.346251576356751,0.270989926450853,"0",1
"26314",0.0773634802225687,1,0.00312775409349086,0.0197096469740036,"0",0
"35051",5.50817067377379e-09,1,0.00672301893310194,-0.13174379092839,"0",0
"56526",0.999270773833581,1,1.00077270271495,0.992525960104916,"1",1
"83039",0.300322040395591,0.666666666666667,0.436771033867809,0.188084915267248,"0",0
"88836",0.394406315696019,0.666666666666667,0.0256864963261586,0.150851389479983,"0",0
"22705",1.21266827161523e-08,1,0.0254291883017253,0.0956975022301658,"0",0
"9537",0.291556888850074,1,0.319557333866812,0.372525535609344,"0",1
"70192",0.998828830328177,1,1.00100511999159,1.02839622971274,"1",1
"88128",0.637388859728841,1,0.179091986144294,-0.0424461025873806,"0",0
"55168",0.0167464278293098,1,0.0507254929168671,-0.0427920392904267,"0",1
"94051",0.401023313301902,0.666666666666667,0.392991830184908,0.348194264600073,"0",0
"803",0.794303363696671,0.666666666666667,0.541768602814865,0.627355031456231,"1",1
"17417",0.203984237971924,0.666666666666667,0.178359809061273,0.074935905639998,"0",0
"15781",0.831815659576428,0.666666666666667,0.630581711347904,0.751191218512386,"1",0
"41201",0.00447620227166608,1,0.0253249744461035,0.0153183760257746,"0",0
"94635",1.03973564118274e-08,0.666666666666667,0.0255145745312932,0.00117362711292468,"0",0
"44713",0.360357227859359,1,0.464417469519101,0.111593144181322,"0",1
"56799",0.348391474606668,0.666666666666667,0.470702159160305,0.376371426646868,"0",1
"69550",0.719200842916745,0.666666666666667,0.736741573229762,0.891653939143365,"1",1
"88089",0.0741629278623835,1,-0.00928900432941104,-0.0559737279983363,"0",0
"82078",0.0734349415769265,1,-0.018540387052879,-0.0199207094392999,"0",0
"1291",1.73203332781897e-09,0.666666666666667,0.0255094437550088,0.169011033898915,"0",0
"78238",0.996019862942449,1,1.00259159735461,0.928754584970837,"1",1
"37180",0.734605678748991,0.666666666666667,0.831366165104865,0.749385183952392,"1",0
"56670",0.996566647988358,1,0.996247392702082,1.02921957275145,"1",1
"107986",0.193652815244588,0.666666666666667,0.104463339854511,0.0242681991874593,"0",0
"6027",0.799356076217047,1,0.611250018787868,0.826989001102889,"1",1
"14947",0.604778175661618,0.666666666666667,0.906114665790512,0.591349100096796,"1",1
"2998",4.23995105589478e-10,1,0.0253121055928436,0.0425710867880822,"0",0
"40296",0.62608714629391,0.666666666666667,0.796093149834086,0.797712185560146,"0",1
"96246",0.481809302934349,0.666666666666667,0.495584293069162,0.428270709959998,"0",0
"40567",0.0578643327998218,0.8,0.0972928473458157,0.246465394428123,"1",0
"4948",0.17913658049674,1,0.0342845232016985,0.0520527244841851,"0",0
"92914",0.0575545040742633,1,0.0121093551589165,-0.0471964372003371,"0",0
"25351",0.000828608961932745,1,0.0218297046325288,-0.0693614866053495,"0",0
"39639",0.169967917825642,1,0.0962020533592451,0.0676540386786237,"0",0
"6333",0.836607399441751,1,0.695752686690664,0.857213094296142,"1",1
"78202",0.113218167129981,1,0.0282832575418586,0.00852983303890575,"0",0
"50188",0.0446989566042872,1,0.0285220731038167,-0.074887171939656,"0",0
"80213",0.0878704325360691,1,0.0457008572047507,0.0562463510340057,"0",0
"49409",0.329009913875245,1,0.326209431272439,0.130966813253147,"0",0
"107425",0.527639753132351,0.666666666666667,0.569978346082185,0.723504183536912,"0",0
"22048",0.22223387579677,1,0.204031252317934,0.00896650923079911,"0",0
"28908",0.623924258255035,0.666666666666667,0.822180071193773,0.455714059839796,"1",0
"4812",0.937547037824231,1,0.800007030609023,0.856444807299468,"1",1
"41300",0.00295829821606447,1,0.0239999210724255,-0.0192433457760898,"0",0
"7975",0.668625266633519,0.666666666666667,0.80634443232651,0.865044299758676,"1",1
